user_id-recipe_id,prediction
82042865-69246593,4.68512206823616
44290594-74904069,4.635524175324628
19527874-98643552,4.973901281839875
56971166-99050897,3.934407836427706
70346171-94454716,4.27952809274891
41805282-94128840,4.646339455744027
00851954-82181001,4.833630011988699
68424170-37126997,4.651013300197683
43669083-64226615,4.570665601722456
04287723-03956738,4.188314119387965
85014844-50948049,4.330447682071863
47130532-63070242,4.164446487894783
79256098-15929447,4.820289098155836
24625508-85831734,4.440714570703132
53994337-09570541,4.842029276180808
19934813-04563827,4.763795636780386
71025477-12084408,4.658009730767219
88813937-34554952,4.909842562433947
69953726-05979500,4.7987014273538975
51619780-64248047,4.8617995188338545
88690772-64817950,4.6931650313702455
80143461-19896438,4.628059294809862
86988138-04386791,4.606964045238673
76878730-83517958,4.72443476137992
80759162-06126905,4.562170018357218
04411725-26291678,4.806877954815489
97343175-09554875,4.644919871945274
75253084-03132402,4.63431061305007
59129763-30004825,5
55044455-20180911,4.350615738248766
77722531-46169486,4.500484315093677
93154449-41972338,4.74274580343093
02283825-14744735,4.819922754629273
85014844-68720430,4.334643660251287
32445558-20617967,4.994437816735725
02906768-93699431,4.560644875167714
45761763-19797988,4.134809104927926
23251190-33481737,4.43586946718356
23854849-27201873,4.528197960852019
18107115-33590396,4.513702655353686
07633778-07241003,4.654923250691398
27381169-74747186,4.484778292810457
97322386-37830281,4.862522110238721
22003066-29614871,4.919320612019663
23142059-93890646,4.138153386034774
60398570-74187002,4.937605801700448
41905982-05898774,4.937522981010149
04703233-81765198,4.803574966903991
52714059-17636374,4.0923110642310405
00281964-64263095,5
51112033-90530973,4.764867304397638
09829430-63192506,4.813225813384687
16577030-73420816,4.780754678946499
22203687-19952038,4.43560398653367
95812331-63512895,4.673161636026111
84524635-39688063,4.755632709468208
56687107-02606276,4.185912395100665
80016167-38109289,4.6808212618031995
95261634-44659544,4.764213777085276
11893283-37027789,4.652099188199519
57129245-25971633,3.986412491934441
31552657-09072368,4.308387979859069
85890503-87282741,4.635764176221557
60793035-19213748,4.540110717077939
44223066-12458236,4.261380910336162
13008220-27173986,4.286264015199543
78697679-43537040,4.57107139600408
16036743-52313313,4.936986533265947
30813995-63328631,4.606638079124517
86486314-14764305,4.14125985334563
43648881-06140767,4.141458562594617
19649845-26619667,4.610046952278395
74160495-10447683,4.953857074307082
71042943-90231310,4.768475123123511
03250845-61985731,4.496142967834199
52965572-16295151,4.2559040909004136
59110350-59724125,4.672099322898535
30893740-74655446,4.455795154166995
12941553-05031011,4.304339794120269
78091171-10351240,4.057052096526479
44776294-73673188,4.635792385463508
12826837-19527230,4.679640036116456
40656634-91693468,4.645073667056297
69953726-46586741,4.805815416622923
35254861-52482735,4.785204745376721
39399986-62974733,4.755023340078758
38613703-75033711,4.723940960604267
70772295-90362601,4.705681379246418
56188895-95750895,3.53879370900432
79348949-19467268,4.914076042027375
54142823-76226591,4.7754204365687345
21051846-68686502,4.4351154175050125
11316698-08473429,4.952193063835004
98823871-07808138,4.646573853067318
18442928-85422600,4.104172569085076
63230135-82895188,4.777088373265522
74862759-98570518,4.342523424125252
27477314-80388091,3.7010319007741246
77484133-75096498,4.607505621632475
30893740-29530123,4.459152982616005
97980738-08418896,5
60222020-56264560,4.933893284881291
14542613-57083352,4.076042220844074
76095732-64208676,4.2985287148603595
21793347-46591292,4.696833636339994
72641739-91630826,4.410838455231021
09765063-96733462,4.642956895092496
12441834-13526770,4.704333988604452
88098553-03779434,4.911048739089753
46831896-47730063,4.62660665689812
54496210-96857050,4.7277626524348015
14027421-57520878,4.642531838544926
05860754-67949598,4.772586682365083
66184536-81832163,4.865146370475259
41448936-61334999,4.460211602331011
31552657-82441488,4.348228844635123
93015242-88369183,4.034167007149676
32881555-29109372,4.861953887303135
59129763-04580781,4.914574634193624
44347932-36520556,4.750871381644238
50653714-79132767,4.434740981712502
84238663-62521405,4.5115950526252675
69953726-10387008,4.924012890193419
11959868-28784467,4.536226981142329
69953726-42058806,4.852979294260557
56837042-22250121,4.629777404484102
33075176-49107181,4.945475840945118
73420345-12910103,3.939063670424185
43615275-25311303,4.669198508470418
97322386-08944790,4.68253788712427
59567115-96902784,4.6994883598359865
87975759-87194002,4.705118133294658
59486942-82220800,4.620631273447
84238663-78005607,4.5115950526252675
62209955-14037000,3.9396764598924467
06880803-98124873,4.93551896052847
45601931-62946108,4.928883563633757
21919583-45394899,4.630139861891019
06841314-01765268,4.537243906974121
12174439-11028126,4.193735825788075
59205393-74966802,4.600262517008825
81627922-38535860,4.722012428988174
34261622-81871741,5
76235963-98166220,4.567346145223843
03241918-75850127,5
89509902-04679702,4.707608345848845
94553935-21813989,4.573588513776388
74862759-02132344,4.342523424125252
29815885-71841428,4.67083049243768
27381169-80805204,4.484778292810457
21859251-80487855,4.837337728027584
02494271-24954145,4.395806404272538
83963351-27310570,4.238142784609193
52195987-92125102,4.715006167074493
49449447-59215003,4.872434978887499
03192947-49021821,4.340787158289709
11316698-98998230,4.933124634049077
59129763-50815425,4.892088117713898
51918954-64343502,4.113429839904469
80652006-43574586,4.74518638793186
31101923-77681435,3.7774474804356997
42213903-32301772,4.844034329127945
58482248-91678195,5
35674380-60186837,4.37900304182223
52745185-32665935,4.943426944122945
00068453-38953096,4.131680291626824
82689286-06866560,4.570034926584723
33702705-76959979,4.795439934446889
35540657-46926208,4.790646889555284
45927148-27056624,4.4094960903598555
34625961-74186236,4.317998670892125
99832940-97832980,4.360284035505429
14436171-01266030,4.82673154413108
94069149-20894367,4.880332195657844
82350352-03946949,4.511661074287518
40375237-44541926,4.759025336776335
30893740-56339766,4.459152982616005
16896613-04992024,5
32322663-86434738,4.272575000561121
34625961-86667440,4.4255299784216575
11202651-80363321,4.2413723893818425
09198131-84989031,4.57324268709685
94375299-66670608,4.842765988942626
77722531-57129340,4.665348710338623
91188635-04255039,4.719774349235686
70772295-37375231,4.717019896704618
70036810-46747436,4.645893619381431
79918955-70781863,3.770242965562283
54496210-62046977,4.779886281635322
83963351-59544516,4.7456871291839695
80598779-46649894,4.084321380747321
94291111-00769098,4.654051424769897
76991232-50436288,4.759839168941258
24900346-16140459,4.594278208747365
74457858-02384289,4.731005666972989
45287004-06308155,4.532319358431231
